,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
48860,gdb_48861,3.96741,1.47564,1.22862,1.8736,69.07,-0.2333,-0.0724,0.1609,963.344,0.098537,-436.549439,-436.542279,-436.541335,-436.5810780000001,27.106,-1414.6707223070998,-1422.621261337,-1430.32518933,-1318.13285522,O=CC12OC3=NCC1C32
125128,gdb_125129,3.41456,1.14341,0.8685200000000001,1.9586,68.78,-0.2522,-0.0493,0.2029,1252.6625,0.0993899999999999,-469.978215,-469.96984,-469.968896,-470.012449,28.742,-1386.180558689,-1393.367419266,-1401.071347259,-1290.654863619,Cc1onnc1OC=N
48088,gdb_48089,3.14667,1.29094,0.97177,3.3091,77.05,-0.2376,-0.0644,0.1733,1193.0164,0.135593,-417.966506,-417.958364,-417.95742,-417.999683,30.137,-1663.7704600010002,-1673.770443425,-1683.2533594329998,-1548.0891758510002,N=C(C=O)N1C2CCC21
56770,gdb_56771,2.90533,1.28311,1.04301,3.6489,71.68,-0.2465,0.0139999999999999,0.2605,1150.2383,0.136121,-417.957031,-417.948509,-417.947565,-417.990615,31.475,-1657.824812226,-1667.58634223,-1677.069258238,-1542.3989242389998,N#CC(N)C12COC1C2
6308,gdb_6309,3.97666,1.24363,1.0845200000000002,2.0976,64.17,-0.2655,0.0311,0.2966,1096.0986,0.116414,-399.811488,-399.802543,-399.801599,-399.845578,31.82,-1482.614259282,-1490.332619982,-1498.6301714889998,-1383.370573387,C#CC(C)OC(N)=O
3115,gdb_3116,5.9943800000000005,2.27301,1.94738,4.5933,55.81,-0.2627,-0.0086,0.2541,650.3290000000001,0.090625,-323.338627,-323.33283,-323.331885,-323.36816600000003,21.459,-1226.756249658,-1233.784350458,-1240.30291395,-1147.410874153,N#CC12CC1CO2
38646,gdb_38647,2.61952,1.9997,1.42824,0.2996,86.17,-0.231,0.0299,0.2609,983.6242,0.186677,-349.94689,-349.940051,-349.939107,-349.977781,29.228,-2085.002818994,-2099.3765401481,-2111.231440176,-1942.0173632361,C1=CC2CC3CC(C1)C23
9719,gdb_9720,2.65584,1.90137,1.58798,0.5855,79.44,-0.2555,0.0579,0.3134,948.4715,0.177072,-311.8587,-311.850176,-311.84923100000003,-311.891492,32.592,-1933.510851232,-1945.938039468,-1957.199943491,-1800.8454084881,C#CC1(C)CCCC1
78537,gdb_78538,2.32138,1.54724,1.22486,1.1038,79.93,-0.2009,0.0747,0.2756,1132.038,0.168851,-403.057259,-403.048116,-403.0471720000001,-403.0904450000001,35.522,-1868.980335708,-1881.0184683641,-1892.280372387,-1733.5563634001,CC1C2C3(C)NC3C12O
51706,gdb_51707,5.0638,0.80261,0.72159,1.804,73.17,-0.2438,-0.0336,0.2102,1495.358,0.147811,-439.142843,-439.134022,-439.133078,-439.177795,31.464,-1786.3518331151,-1796.8142906721,-1806.890202685,-1665.150979801,O=CCC1CNC(=O)C1
102451,gdb_102452,1.65707,1.32525,0.92352,1.6366,73.02,-0.2514,-0.0992,0.1522,1354.3387,0.155566,-460.176946,-460.166263,-460.165318,-460.213897,36.497,-1819.6800911231,-1829.862679666,-1840.5309601751,-1693.100230661,CCC(CO)C(=O)C=O
120101,gdb_120102,3.88206,0.88035,0.8075,1.4764,82.21,-0.2048,0.0792,0.284,1477.572,0.182503,-386.997626,-386.988884,-386.98794,-387.031693,33.714,-1980.1642628551,-1993.343206873,-2005.198106901,-1838.9157520091,OCCC1C2C3CC3C12
133538,gdb_133539,2.55809,1.39035,1.28559,1.3164,53.63,-0.2335,0.0694,0.3029,1009.6161,0.108673,-585.4223450000001,-585.413909,-585.412965,-585.4560349999999,30.867,-1398.710658401,-1406.747793673,-1415.0447176710002,-1296.5239552961,OC1(C(F)(F)F)CNC1
79856,gdb_79857,2.9227,1.73321,1.26998,0.385,79.71,-0.2074,0.0936,0.301,1039.8688,0.170577,-403.074995,-403.066767,-403.065823,-403.107965,32.001,-1880.109835332,-1892.7221387231,-1903.984042746,-1744.55032108,CN1C2C3COC2(C)C31
110173,gdb_110174,1.63141,1.17042,1.00046,2.5312,74.45,-0.2741,-0.0251,0.249,1337.7658,0.119624,-434.087199,-434.075415,-434.074471,-434.125851,38.061,-1590.9022323939998,-1597.7276477870998,-1606.6175677901,-1485.0339339860998,N#CC1NC(=O)C1CN
83895,gdb_83896,2.46223,1.48109,1.18576,0.8066,82.38,-0.2348,0.0472,0.282,1123.8628,0.158417,-385.847523,-385.838744,-385.8378,-385.880752,33.46,-1886.3158993421,-1897.694520039,-1908.363428057,-1757.912497726,C#CC12CCOC1C2C
123189,gdb_123190,9.98102,0.37728,0.36932,4.2716,92.05,-0.3094,0.0383,0.3478,2910.092,0.216317,-368.449127,-368.437829,-368.436885,-368.487011,39.303,-2250.871645455,-2265.1123347011,-2278.746222744,-2091.9098105571,CCCCCCCC#N
112394,gdb_112395,3.56391,1.1708,0.91115,1.75,66.84,-0.2774,-0.0261,0.2513,1215.382,0.125026,-475.07778600000006,-475.06974800000006,-475.068804,-475.111005,29.738000000000003,-1609.1947472531,-1618.37081136,-1627.260731363,-1500.0213589420998,N=C1CC(CO)C(=O)O1
34375,gdb_34376,2.6615,1.64503,1.28888,3.7794,73.24,-0.2649,-0.0118,0.2531,995.0341,0.125962,-400.751926,-400.744629,-400.743684,-400.783886,27.818,-1678.0663700391,-1687.708673333,-1696.597965827,-1568.614995241,N#CC12CC=CC1OC2
76947,gdb_76948,2.29029,1.26947,1.01026,3.743,78.29,-0.2331,-0.0197,0.2135,1251.6318,0.157295,-423.002566,-422.993393,-422.992449,-423.037024,33.152,-1846.9309244661,-1858.0616791081,-1868.7305871261,-1719.042707739,CC1C(C=O)C12CCO2
91173,gdb_91174,2.593,1.85786,1.7924,1.5304,77.53,-0.2202,0.0052,0.2254,910.0162,0.1618099999999999,-385.883632,-385.876685,-385.875741,-385.914573,28.954,-1908.974621823,-1921.502839008,-1932.171747026,-1779.135479615,CC1OC2C=CC3C1C23
122386,gdb_122387,4.28003,0.70123,0.6873100000000001,2.9362,82.22,-0.2243,0.0777,0.302,1720.665,0.194369,-404.292093,-404.282618,-404.281674,-404.327488,34.891,-2015.9981643001,-2029.6050694561,-2042.052965489,-1868.5893976011,OCCCC1C2CCN12
84544,gdb_84545,3.7342,1.3010700000000002,1.09259,2.5504,78.16,-0.2309,-0.0264,0.2045,1123.8453,0.147869,-401.951414,-401.943626,-401.942682,-401.983788,30.168000000000003,-1802.904265517,-1814.0155673801,-1824.091479393,-1680.3417176731,CC1C=CC2C(=O)CN12
51317,gdb_51318,3.6924,1.09756,0.87466,2.3018,77.68,-0.2172,-0.0159,0.2013,1294.3271,0.150596,-435.29925,-435.291062,-435.290118,-435.332532,30.525,-1723.623523439,-1734.482566684,-1744.558478697,-1601.014539929,O=CNC1=NCCNC1
110292,gdb_110293,3.01076,1.14222,1.01945,2.0465,78.71,-0.2382,0.0617,0.2999,1268.6635,0.182554,-424.187697,-424.178645,-424.177701,-424.2210280000001,35.196,-1962.7596732311,-1975.7434619501,-1987.5983619781,-1820.7932920891,CC1C2C(O)C(CO)C12
91207,gdb_91208,2.06583,1.64532,1.5325,2.9833,71.97,-0.2413,0.0142,0.2555,1016.132,0.147127,-439.093543,-439.084871,-439.083927,-439.126646,32.76,-1755.4156394151,-1765.9715958131,-1776.0475078261,-1633.05452196,CC1CC2NC(=O)C12O
49452,gdb_49453,3.3578300000000003,1.28618,1.13992,2.3721,71.48,-0.2428,-0.0375,0.2054,1061.91,0.1121849999999999,-420.6133190000001,-420.605953,-420.605009,-420.64563,27.771,-1603.3601685710998,-1612.070621,-1620.367544998,-1500.8666135651,O=CC1C2C=CC1C2=O
71742,gdb_71743,2.88923,2.21091,1.67588,1.2407,72.28,-0.2252,0.0775,0.3027,855.8312,0.1503789999999999,-401.906109,-401.899802,-401.898858,-401.93631,27.009,-1774.4749702721,-1786.5156129641,-1796.591524977,-1650.548845371,CC12CN3C4C3C1OC42
70935,gdb_70936,3.38926,1.47256,1.25944,2.1813,75.31,-0.2434,0.0748,0.3182,1031.0201,0.160868,-422.953157,-422.9457440000001,-422.9448,-422.984722,30.183000000000003,-1815.926332285,-1828.161502767,-1838.830410785,-1686.222732021,OC12CC3(COCC13)C2
47343,gdb_47344,2.89642,1.25777,0.92137,3.0396,80.39,-0.2586,0.0158,0.2744,1251.3522,0.148045,-401.934366,-401.925965,-401.925021,-401.967615,32.054,-1792.206492085,-1802.9331309311,-1813.009042944,-1670.1930146160998,C#CC1CCCC(=N)O1
52515,gdb_52516,2.4241200000000003,1.0489700000000002,0.78289,4.9612,73.57,-0.2977,-0.086,0.2117,1418.7067,0.097457,-436.679712,-436.669865,-436.66892,-436.716982,32.625,-1496.4182022641,-1502.6826246110002,-1510.3859250951,-1403.413838356,CC#CC(=O)C(O)C#N
17813,gdb_17814,4.16484,1.49816,1.35748,2.5418,71.9,-0.2384,0.0762,0.3145,985.5955,0.166479,-364.977017,-364.96943,-364.968485,-365.008987,29.455,-1722.475809478,-1734.601165885,-1745.270073903,-1595.415904631,CC(O)C1C2CN1C2
98972,gdb_98973,3.24011,0.87303,0.72435,2.1203,73.92,-0.2514,-0.0208,0.2306,1587.3072,0.157541,-456.382314,-456.3717610000001,-456.370817,-456.419653,36.08,-1787.6752495960998,-1797.9387868,-1808.607694818,-1660.97867246,CCC(=N)OC(=O)CN
89262,gdb_89263,2.50066,1.82549,1.35069,1.4887,78.55,-0.2001,0.0639,0.2641,1030.4691,0.170019,-403.072119,-403.063822,-403.062878,-403.104402,32.554,-1878.305119448,-1890.8741247181,-1902.136028741,-1742.314506513,CN1CC2(C)C3OC3C12
40717,gdb_40718,5.65986,0.80474,0.76868,1.9726,76.68,-0.2622,0.0703,0.3325,1485.4209,0.158374,-422.966926,-422.958616,-422.957672,-423.000634,31.303,-1824.5665037061,-1836.2387986151,-1846.907706633,-1696.2076552291,C1OC1C1CC2(CO2)C1
82729,gdb_82730,2.77763,1.90332,1.42331,1.7021,67.58,-0.2554,-0.0348,0.2206,910.1886,0.125821,-437.863463,-437.856566,-437.855621,-437.894678,27.439,-1611.3809886091,-1621.2736679941,-1630.162960488,-1501.2060959341,O=C1C(O)C2CC3C1N23
275,gdb_276,6.73269,1.92812,1.63086,0.9735,61.19,-0.2458,0.0875,0.3333,814.3456,0.163926,-272.839582,-272.831387,-272.830442,-272.871875,28.558000000000003,-1592.534383303,-1603.389033985,-1613.466201016,-1477.554026706,CCOC(C)C
55563,gdb_55564,3.40825,0.87949,0.7824,6.1811,71.51,-0.2731,-0.0584,0.2147,1449.2655,0.120609,-437.936478,-437.926637,-437.925693,-437.9737,33.251,-1657.1985582441,-1665.243851133,-1674.133771136,-1550.7931121320998,CC(=O)CC(=O)CC#N
20370,gdb_20371,6.03749,1.47715,1.31155,2.3282,71.41,-0.2309,0.0227,0.2536,941.8638,0.133049,-342.785378,-342.778688,-342.777744,-342.81705800000003,25.397,-1590.63491356,-1600.657487308,-1609.54803482,-1483.397390514,c1cnn(C2CC2)c1
71465,gdb_71466,4.08915,1.25024,1.11871,5.0181,78.43,-0.2462,0.0106,0.2568,1105.2899,0.136788,-380.826601,-380.819014,-380.81807,-380.858402,29.885,-1712.654666119,-1723.0035445471,-1732.486460555,-1596.3659532570998,CC12CC3C1C3(C#N)N2
106970,gdb_106971,3.41269,1.10092,1.01264,1.4902,79.4,-0.2388,0.0744,0.3132,1282.9737,0.180044,-424.18792300000007,-424.178355,-424.177411,-424.221884,36.628,-1962.9014902651,-1975.5614843401,-1987.416384368,-1821.330439793,COC12CC1C(C)(O)C2
26932,gdb_26933,2.48794,1.63962,0.98999,6.1391,73.38,-0.1868,-0.0276,0.1592,1109.026,0.11369,-453.99669000000006,-453.988444,-453.9875,-454.029188,31.146,-1546.377958808,-1554.534948299,-1562.831872297,-1443.385534147,Nc1[nH]cc(O)c1C=O
106618,gdb_106619,2.46632,1.35364,1.18421,0.1527,91.95,-0.2746,0.0838,0.3584,1243.4116,0.230764,-352.36282400000005,-352.353731,-352.35278700000003,-352.396151,36.462,-2345.319907572,-2361.8334344161,-2376.060318464,-2177.121140194,CCC12CCC(C1)C2C
91164,gdb_91165,2.30943,1.71353,1.42785,0.2127,88.71,-0.2312,0.0247,0.2559,1080.5192,0.208359,-351.173354,-351.165194,-351.16425,-351.205296,33.824,-2226.7683972561,-2242.0902845091,-2255.131176547,-2071.071491685,CC1CC2C=CC1C2C
39377,gdb_39378,2.35604,1.74385,1.1975,1.5869,83.28,-0.2366,0.0062,0.2428,1099.2278,0.184463,-387.065302,-387.057175,-387.056231,-387.097892,32.181,-2022.631561939,-2036.1964239921,-2048.05132402,-1880.4562203001,C1=CCOC2CC2CC1
129382,gdb_129383,4.40284,1.13041,0.9005299999999999,6.8467,73.84,-0.2016,-0.0467,0.1549,1194.1533,0.1032329999999999,-466.219405,-466.211366,-466.210422,-466.25187,30.145,-1376.65434456,-1384.0514206520002,-1391.755348645,-1279.658395903,[NH-]C([NH3+])=C1N=NC(=O)N1
101471,gdb_101472,3.73148,0.93958,0.8675799999999999,2.1628,74.95,-0.2523,0.0797,0.3319,1407.598,0.181943,-461.359879,-461.35006,-461.349116,-461.395353,34.974000000000004,-1934.1295751061,-1946.6314369131,-1958.486336941,-1793.2519220791,CC(CO)C1OCCO1
50739,gdb_50740,2.48474,1.45568,0.97169,3.7307,72.93,-0.231,-0.0294,0.2016,1189.9702,0.147781,-439.112806,-439.10442699999993,-439.103482,-439.146271,31.099,-1767.503345282,-1778.243161817,-1788.318446321,-1645.369386085,O=CC1NCCCC1=O
34980,gdb_34981,2.69375,1.6577400000000002,1.4221,1.3197,80.75,-0.2177,0.0268,0.2445,986.7185,0.148804,-364.732919,-364.725503,-364.724559,-364.764465,30.205,-1802.472539325,-1813.8179020451,-1823.893814058,-1679.646437701,C#CC1C2C3CC3CN12
1943,gdb_1944,9.57352,1.4315,1.31895,0.4688,56.48,-0.2604,-0.0344,0.226,847.3086,0.099769,-344.469516,-344.462773,-344.461829,-344.500826,23.669,-1320.81859374,-1328.1416237700998,-1335.253810776,-1235.951139035,O=CC1CC(=O)C1
44556,gdb_44557,3.63477,1.58262,1.50883,5.8127,60.12,-0.2615,0.0514,0.3129,878.2914,0.1027309999999999,-473.823126,-473.81678099999993,-473.815837,-473.85396,24.988000000000003,-1449.7359252271,-1458.197256583,-1465.901184576,-1352.436889723,O=C1NC2C(O1)C1OC21
10719,gdb_10720,2.60495,2.24071,1.38818,5.9502,57.37,-0.2529,0.0041,0.257,881.1365,0.119138,-436.9429070000001,-436.935289,-436.93434400000007,-436.975053,27.945,-1428.4050117901002,-1436.9554494241,-1445.2523734221,-1327.685424727,NCC1(C(=O)O)CO1
9329,gdb_9330,4.76226,0.94487,0.80018,2.05,63.35,-0.2643,-0.0834,0.1809,1389.9216,0.127646,-420.913192,-420.904034,-420.90309,-420.948629,30.249,-1558.3627531989998,-1566.836007226,-1575.7265547381,-1453.3309242879998,CCCOC(=O)C=O
73889,gdb_73890,2.21927,1.6684,1.0283,4.5437,77.45,-0.2485,-0.0607,0.1878,1144.486,0.134956,-421.835666,-421.827472,-421.82652800000005,-421.868549,30.42,-1742.5422922801,-1752.510272745,-1761.9931887531,-1627.03671065,CC1=C(C=O)C2OC2C1
95027,gdb_95028,2.62176,1.84394,1.4467299999999998,3.2637,76.85,-0.2308,0.0664,0.2972,973.2953,0.174601,-403.110614,-403.103588,-403.102644,-403.141731,29.757,-1902.4610784031,-1915.8276476121,-1927.089551635,-1765.738789974,OC1CCC2C3NC3C12
52328,gdb_52329,4.853619999999999,0.8024899999999999,0.73325,3.1139,70.0,-0.2505,0.0315,0.282,1507.0081,0.148639,-476.242927,-476.234139,-476.233194,-476.278242,30.618,-1712.4795911081,-1722.9621289529998,-1733.0374134570002,-1591.250499889,O=CNCC1COCO1
35817,gdb_35818,3.13728,1.43411,1.13885,4.0386,72.0,-0.2434,0.0332,0.2766,1063.2318,0.138725,-417.999604,-417.9921470000001,-417.991203,-418.031789,28.431,-1684.539752883,-1694.969579972,-1704.45249598,-1568.235979805,N#CC1COC2CNC12
129263,gdb_129264,6.40258,0.92285,0.81058,2.3404,66.92,-0.2576,-0.0132,0.2444,1310.7910000000002,0.08757,-452.69563099999993,-452.687737,-452.686793,-452.728832,28.472,-1357.803346691,-1364.404113862,-1371.51504585,-1268.623022629,C#CCc1noc(=N)o1
16494,gdb_16495,2.88101,2.5777,1.77007,2.195,67.1,-0.2165,0.07,0.2865,795.2825,0.142323,-363.778186,-363.771124,-363.77018,-363.80893,28.072,-1598.0501874129998,-1608.7278805570002,-1618.211424074,-1483.591918304,CC1N2CC3C2C31O
110638,gdb_110639,2.39465,1.43172,1.09704,0.7697,87.31,-0.2064,0.0735,0.2799,1234.8671,0.192777,-367.122983,-367.11386,-367.112916,-367.156577,35.664,-2046.555970073,-2060.3843859060003,-2072.832281939,-1898.273083337,CCN1C2C3CC3C21C
51175,gdb_51176,3.79816,1.0092,0.90295,3.3404,79.02,-0.2372,-0.018,0.2192,1327.7973,0.171761,-403.152944,-403.144433,-403.143489,-403.186935,32.01,-1929.0235343731,-1941.4582527171,-1952.72015674,-1794.10470681,O=CCC12CCCC1N2
24872,gdb_24873,3.4900300000000004,1.28765,0.94061,2.0531,79.43,-0.2324,-0.0946,0.1378,1135.8547,0.092059,-411.828113,-411.820942,-411.819998,-411.860013,26.732,-1416.737736953,-1423.792193131,-1430.903125119,-1326.636857188,N#Cc1cncc(N)n1
6208,gdb_6209,3.67565,1.44989,1.34795,1.1313,76.85,-0.2275,0.033,0.2605,1036.444,0.175945,-349.030721,-349.022107,-349.021163,-349.063264,33.297,-1904.7797241581,-1917.1498090751,-1928.412340607,-1771.7020080010998,CC1=CCC(C)(O)C1
5510,gdb_5511,3.7575,1.97813,1.30657,3.9034,67.31,-0.2495,-0.0345,0.2151,863.2888,0.09787,-357.697679,-357.690634,-357.68969,-357.729491,24.558000000000003,-1387.341450339,-1394.474972651,-1401.5865321479998,-1299.93509422,Cn1cncc1C#N
102853,gdb_102854,1.71869,1.38266,0.86819,6.9738,70.18,-0.2595,0.0207,0.2802,1320.9596,0.134925,-455.178352,-455.168461,-455.167517,-455.214427,33.949,-1660.0298788521,-1668.931721526,-1678.414637534,-1545.9110921120998,N#CCC(CO)NC=O
110705,gdb_110706,3.3279300000000003,1.30918,1.19728,2.4096,73.76,-0.2446,-0.004,0.2406,1083.9082,0.13539,-421.795743,-421.787833,-421.786889,-421.828418,29.859,-1717.4902504731,-1727.6364434941,-1737.1193595020002,-1601.854146971,COC1C2C=CC1C2=O
26715,gdb_26716,3.2908800000000005,1.21109,0.8915,4.2129,75.89,-0.2076,-0.0444,0.1632,1247.2729,0.123668,-437.92671,-437.917796,-437.916852,-437.960483,31.826,-1651.0690503321,-1659.6960440641,-1668.585964067,-1542.499325679,Cc1occ(C=O)c1N
94293,gdb_94294,2.87518,1.5198,1.21071,2.2319,75.44,-0.2233,0.0586,0.2819,1075.5586,0.1589809999999999,-422.962027,-422.95379,-422.952845,-422.99508,31.527,-1821.492337115,-1833.210440181,-1843.87872069,-1692.722470243,OC1COC12C1CCC12
48455,gdb_48456,2.03769,1.53737,1.31908,4.1178,70.57,-0.2482,-0.0605,0.1877,1042.3373,0.097368,-436.637983,-436.629162,-436.628218,-436.672079,31.185,-1470.2328792031,-1477.1411257841,-1484.8450537770002,-1375.236801729,C#CC1(C=O)NCC1=O
45657,gdb_45658,3.20127,1.7483099999999998,1.14685,3.7171,74.19,-0.2382,-0.0482,0.19,994.0697,0.115616,-416.870781,-416.864077,-416.863133,-416.902014,25.827,-1604.0447808901,-1613.1700167681,-1621.466940766,-1500.5145810160998,O=C1CN=C2C=CCN12
12680,gdb_12681,2.77363,2.3838,1.5341,3.8591,56.72,-0.2711,0.002,0.2731,821.0405,0.120779,-436.972447,-436.965371,-436.964426,-437.00369000000006,26.794,-1446.94162765,-1455.832175162,-1464.12909916,-1345.65539996,NC1C(=O)OCC1O
107797,gdb_107798,2.45742,1.6616099999999998,1.30429,0.8312,81.55,-0.2311,0.0821,0.3132,1081.4449,0.181972,-387.031869,-387.023257,-387.022313,-387.064954,33.518,-2001.652053542,-2014.91257373,-2026.767473758,-1859.787328858,COC12CC3C(C1C)C32
125546,gdb_125547,4.65685,1.25464,1.01685,3.2027,78.65,-0.2368,0.0256,0.2624,1179.6911,0.151327,-398.18218,-398.174475,-398.173531,-398.214666,28.649,-1786.8368975720002,-1797.9996551729998,-1808.075567186,-1663.98444057,Cc1nc2n(n1)CCC2
142,gdb_143,17.10357,3.50921,3.35299,2.8377,40.21,-0.2775,0.0076,0.2851,386.5557,0.069125,-226.107205,-226.102575,-226.10163,-226.134578,15.572,-877.304645175,-882.398135728,-887.138966223,-821.487719625,N#CC1CN1
826,gdb_827,5.68671,2.9472,2.94705,1.5146,26.67,-0.3831,-0.0244,0.3587,446.1697,0.022798,-430.448052,-430.442982,-430.442038,-430.476876,16.614,-636.580897613,-638.731998465,-641.693840945,-599.090999917,N#CC(F)(F)F
20997,gdb_20998,7.07747,1.2925,1.10053,2.5087,74.63,-0.2218,0.0033,0.225,1030.9836,0.107672,-341.577282,-341.569734,-341.56879,-341.609956,26.996,-1460.39542061,-1468.1024861479998,-1475.80704165,-1367.152603282,C#Cc1cnn(C)c1
112872,gdb_112873,2.16109,1.65199,1.29021,1.7468,64.44,-0.2679,-0.0005,0.2674,1049.6335,0.135073,-496.141454,-496.132735,-496.131791,-496.175348,31.542,-1661.0753088461,-1670.7125920679998,-1680.1955080761,-1545.692091471,CC1OC(=O)C(CO)O1
55492,gdb_55493,5.87558,0.54587,0.5167,2.4084,83.71,-0.2456,-0.0152,0.2304,2091.0919,0.130898,-384.645667,-384.634937,-384.633993,-384.685308,36.113,-1759.9920625521,-1768.369307702,-1777.85222371,-1648.983210416,C#CCC#CCC(C)=O
86787,gdb_86788,3.40705,0.95308,0.82383,3.6095,76.68,-0.2492,0.0357,0.285,1407.5978,0.159003,-419.201585,-419.192143,-419.191199,-419.23649,34.349000000000004,-1810.9420282981,-1821.90335551,-1832.572263528,-1682.974117928,CC1NC(CC#N)C1O
16545,gdb_16546,2.9957,2.3570900000000004,1.65524,2.5382,57.35,-0.2379,-0.0466,0.1912,778.4909,0.106391,-419.6374990000001,-419.630345,-419.629401,-419.669262,25.666,-1385.7055343761,-1393.659210951,-1401.363766453,-1291.7391991711,O=C1C(O)C2COC12
78817,gdb_78818,3.72328,1.29871,1.14499,3.3646,76.04,-0.2576,0.0284,0.286,1085.1785,0.136988,-380.817068,-380.809577,-380.808633,-380.848987,29.005,-1706.6726228220998,-1717.0817421141,-1726.564658122,-1590.4579560221,CC1C2C(C#N)C3C2N13
59766,gdb_59767,2.50948,1.32065,0.94428,2.7279,73.84,-0.2508,0.0525,0.3034,1269.701,0.182795,-461.362904,-461.353614,-461.3526700000001,-461.397222,35.195,-1936.0277898311,-1948.861603899,-1960.716503927,-1794.4247364,CC(O)C1COCC1O
58884,gdb_58885,2.92993,1.28985,1.22679,2.0464,79.46,-0.2203,0.0084,0.2287,1137.1325,0.170641,-403.12637,-403.117601,-403.116657,-403.159862,33.81,-1912.3481102071,-1924.620931229,-1935.882835252,-1777.116155653,CC(O)C12C=CCN1C2
119135,gdb_119136,2.26863,1.48728,1.02781,6.4793,68.29,-0.2407,0.0139999999999999,0.2547,1173.9656,0.147622,-476.231674,-476.222849,-476.221905,-476.265725,32.625,-1705.4182323311,-1715.8775523431,-1725.9534643561,-1583.395969736,NCCC1(C(=O)O)CO1
98101,gdb_98102,4.46347,0.91894,0.8065,2.5467,64.12,-0.2577,-0.0849,0.1728,1385.8167,0.109799,-494.903703,-494.8944780000001,-494.893534,-494.939408,30.771,-1512.2270365010995,-1519.769694681,-1528.066618679,-1411.351199697,COC(=O)C(=O)C1CO1
35491,gdb_35492,3.2804900000000004,1.5560200000000002,1.46428,5.2516,70.56,-0.2474,0.021,0.2684,929.5406,0.127702,-396.880146,-396.873496,-396.872552,-396.911229,26.554,-1597.65046418,-1607.698138288,-1616.5880582910002,-1487.288573823,N#CC1NC2CN3C1C23
99682,gdb_99683,2.75173,1.16331,0.96329,3.3875,71.44,-0.265,0.0241,0.2891,1258.6827,0.147222,-439.072535,-439.063237,-439.062293,-439.107595,32.605,-1742.2329303431,-1752.3960661070998,-1762.47197812,-1621.099848001,N#CC(CO)C1CCO1
15709,gdb_15710,3.15526,1.57322,1.16897,2.0506,70.76,-0.2389,0.0741,0.313,1062.3416,0.177333,-386.143435,-386.134775,-386.133831,-386.176868,31.84,-1838.8329208211,-1851.173512815,-1862.436044347,-1706.057664002,CC1OCCC1CO
51382,gdb_51383,3.23021,1.20771,1.08266,4.6929,69.09,-0.2702,-0.001,0.2692,1131.072,0.112006,-453.894328,-453.886513,-453.885569,-453.9275769999999,28.52,-1482.14488255,-1490.57232842,-1498.869252418,-1379.623717148,N=COC1C2OC(=N)C12
27437,gdb_27438,2.6504,1.66025,1.09736,4.9096,76.7,-0.2314,-0.0927,0.1386,1041.8851,0.102187,-432.893625,-432.886176,-432.885232,-432.92557,28.407,-1469.775425142,-1477.543986562,-1485.247914555,-1373.069385643,Nc1cc(=O)nccn1
23132,gdb_23133,1.8541,1.60892,0.9089,0.9255,79.16,-0.2402,0.0018,0.2421,1299.4443,0.170328,-440.249337,-440.239999,-440.239055,-440.284287,34.422,-1852.8351566471,-1864.7502975391,-1876.012201562,-1718.2620865431,COC1CCCC1=NO
99151,gdb_99152,4.29322,0.7488,0.6902,1.1627,76.85,-0.2459,0.0184,0.2643,1690.1551,0.169245,-440.296458,-440.286202,-440.285258,-440.333472,35.501,-1882.404008236,-1893.743095866,-1905.004999889,-1749.126116708,COC(=O)CC1NC1C
