,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
70829,gdb_70830,2.36857,1.72545,1.48627,3.5095,68.22,-0.2212,0.06,0.2812,970.1615,0.132768,-458.869572,-458.860959,-458.860014,-458.90208600000005,33.133,-1627.1427596710998,-1636.847186356,-1646.329474855,-1511.149603548,CC12OC3C1(O)CC32O
84285,gdb_84286,2.97807,1.61374,1.48052,2.051,80.3,-0.2301,-0.0093,0.2209,973.9004,0.1619799999999999,-385.848983,-385.841936,-385.840992,-385.880105,29.424,-1887.232062482,-1899.6975287671,-1910.366436785,-1757.506499403,OC1C=C2CCC3C2C13
80825,gdb_80826,2.02827,1.8114,1.63985,4.6017,71.67,-0.2268,-0.0069,0.2198,972.3355,0.147455,-439.07769400000006,-439.069393,-439.068449,-439.110183,32.056999999999995,-1745.4702492741,-1756.2590115110002,-1766.334923524,-1622.723841293,CC12NC(CC1=O)C2O
52404,gdb_52405,5.26564,0.57514,0.56316,3.0362,73.35,-0.256,0.0043,0.2603,1922.0366,0.158082,-460.156813,-460.147306,-460.146362,-460.193688,32.109,-1807.0464524261,-1817.9669915531,-1828.635899571,-1680.4189012801,O=COCCC1COC1
51039,gdb_51040,2.19521,1.40901,1.00745,4.4069,67.27,-0.2605,-0.0211,0.2394,1164.5218,0.111569,-453.93693,-453.928339,-453.9273950000001,-453.970941,29.978,-1508.8780209681,-1516.8185198541,-1525.1154438520002,-1406.835017424,N#CC1(OC=O)CNC1
40278,gdb_40279,2.93175,1.39419,1.06465,1.9631,82.79,-0.2253,0.0123,0.2377,1170.6822,0.173369,-403.120552,-403.112613,-403.111669,-403.153154,31.336,-1908.697262845,-1921.490916337,-1932.75282036,-1772.906825281,C1=CC2(CN2)COCC1
118160,gdb_118161,3.51274,0.74368,0.6439199999999999,0.1954,82.53,-0.2555,0.0699,0.3254,1774.1665,0.204656,-425.408568,-425.398089,-425.397144,-425.444803,38.04,-2101.0155936561,-2114.88103252,-2127.921297049,-1947.500536878,OCCC(O)C1CCC1
71368,gdb_71369,2.99302,2.02458,1.60593,2.5540000000000003,70.51,-0.2383,0.066,0.3044,862.171,0.1390279999999999,-417.907946,-417.901741,-417.900797,-417.938074,26.887,-1627.023532961,-1638.239001318,-1647.721917326,-1509.42897387,OC12CN3C1C1NC1C32
86692,gdb_86693,2.08435,1.44745,0.93206,3.0982,79.96,-0.2345,-0.0236,0.2109,1259.878,0.14483,-401.891808,-401.882414,-401.88147,-401.926431,33.838,-1765.500964063,-1775.6044864720002,-1785.680398485,-1644.34968396,C#CC1C(C=O)CN1C
91591,gdb_91592,3.07674,1.12576,0.96754,3.2002,72.4,-0.2394,-0.0264,0.213,1239.4135,0.1466049999999999,-439.045635,-439.036942,-439.03599800000006,-439.080021,32.026,-1725.352938243,-1735.8957169521,-1745.971628965,-1603.796914835,O=CCC12NC1CC2O
7909,gdb_7910,3.44823,1.71172,1.20373,4.6352,68.85,-0.2351,-0.0422,0.1929,974.7239,0.129695,-383.780514,-383.772534,-383.771589,-383.812944,29.196,-1611.78196686,-1620.9950539981,-1629.884974001,-1505.1192420581,CC1=CC(=O)CC1O
59815,gdb_59816,4.404780000000001,0.68018,0.62249,7.4702,79.8,-0.2283,0.0088,0.237,1786.0951,0.157688,-456.382117,-456.37184,-456.370895,-456.4187490000001,35.171,-1787.551630323,-1797.9883600110998,-1808.65664052,-1660.411404324,CN(C)C=NCC(=O)O
58734,gdb_58735,3.10546,1.31868,1.19861,2.3789,74.13,-0.2282,0.0647,0.2928,1111.8594,0.158605,-422.95292300000006,-422.944646,-422.943702,-422.985943,31.999,-1815.7794951791,-1827.4724978851,-1838.141405903,-1686.9889205101,CC(O)C12C3CC1C2O3
1101,gdb_1102,3.31871,2.42975,2.02271,5.0399,56.21,-0.2472,0.0241,0.2713,729.6326,0.13588,-362.957353,-362.949399,-362.948455,-362.989148,29.265,-1477.6512906010998,-1486.8794379551,-1495.7706129760002,-1372.7236281839998,CC(C)(N)C(=O)O
78581,gdb_78582,5.1255,1.04334,0.99702,0.9902,78.71,-0.2567,0.0371,0.2938,1195.2995,0.135238,-384.572717,-384.565077,-384.564133,-384.604673,30.39,-1714.2152810021,-1724.531528962,-1734.01444497,-1598.384022201,C#CC1C2C3C(O)C2C13
27991,gdb_27992,3.82206,1.2012200000000002,0.91917,2.7631,76.38,-0.2011,-0.039,0.162,1221.6852,0.124363,-437.951645,-437.943487,-437.942543,-437.984269,30.639,-1666.7159872470002,-1675.817377783,-1684.707297786,-1557.425254753,Cc1cc(O)n(C=O)c1
18089,gdb_18090,3.78773,2.17843,1.6174,0.2069,76.62,-0.2321,0.0198,0.2519,830.7791,0.157084,-310.694109,-310.687685,-310.68674100000004,-310.725093,25.716,-1830.5711373271,-1842.538988975,-1852.615528497,-1710.1421200831,C1=CC2C=CCC2C1
15257,gdb_15258,3.3471800000000003,1.19042,1.04408,1.9483,70.94,-0.2622,0.0543,0.3164,1189.5189,0.1758569999999999,-386.112831,-386.103178,-386.102234,-386.14745,34.578,-1819.6286353851,-1831.3461109421,-1842.608642474,-1687.59760424,CC1C(CO)C1CO
43095,gdb_43096,3.12942,1.92315,1.65514,1.5272,69.99,-0.2372,-0.0091,0.2281,852.1368,0.139684,-421.836153,-421.830231,-421.829287,-421.866211,25.493,-1742.8478891631,-1754.241570076,-1763.724486084,-1625.5695946081,O=C1C2CC3OC2CC13
27624,gdb_27625,3.04805,1.23037,0.8813700000000001,5.7252,76.28,-0.205,-0.0006,0.2044,1232.7335,0.1131839999999999,-416.871611,-416.863002,-416.862058,-416.904792,31.448,-1604.56561336,-1612.4954445931,-1620.792368591,-1502.2578010179998,Cc1[nH]c(O)cc1C#N
55031,gdb_55032,2.97108,1.1041299999999998,0.98845,2.7895,78.42,-0.2273,0.0147,0.2419,1280.6874,0.159005,-419.193316,-419.184213,-419.183269,-419.227655,33.955,-1805.753156377,-1816.92720914,-1827.596117158,-1677.430075913,NC(=O)C1CN1C1CC1
13973,gdb_13974,6.1343,1.07301,1.00002,2.0499,76.46,-0.2311,0.0287,0.2597,1206.3508,0.129025,-346.544145,-346.536083,-346.535139,-346.577801,28.751,-1600.1341448021,-1609.2964037111,-1618.1869512229998,-1494.4967697061,CC#CC12CCC1O2
116262,gdb_116263,2.06407,1.39307,0.98596,2.9142,78.25,-0.2732,0.0306,0.3038,1255.907,0.172142,-403.176362,-403.167001,-403.166057,-403.212077,33.657,-1943.718540135,-1955.6198758291,-1966.881779852,-1809.8815380881,N#CC1CCCC1CO
76121,gdb_76122,2.94182,1.34414,1.11012,1.7991,85.01,-0.2302,0.033,0.2631,1172.946,0.168952,-365.942202,-365.932856,-365.931912,-365.975747,35.677,-1933.4568854581,-1945.3682612961,-1956.630165319,-1798.5142125531,C#CC1C(C)C2(C)CN12
44530,gdb_44531,4.68452,1.15361,0.9706,4.3177,79.57,-0.2259,-0.0515,0.1744,1159.4668,0.114775,-416.804417,-416.796958,-416.796014,-416.836256,28.827,-1562.400773614,-1571.0522401970002,-1579.349164195,-1459.250844194,O=c1cc2[c-]([nH]1)C1[NH2+]C21
58852,gdb_58853,2.5811,1.46682,1.07463,2.9437,72.26,-0.2451,0.0075,0.2527,1134.0522,0.146858,-439.077601,-439.068819,-439.067875,-439.11108,33.132,-1745.4118909371,-1755.8988213451,-1765.974733358,-1623.2867168660998,CC(O)C12CC1NC2=O
6113,gdb_6114,2.92481,1.89205,1.51861,2.987,60.7,-0.2654,-0.0007,0.2647,890.6775,0.127829,-420.90917300000007,-420.900534,-420.899589,-420.942172,30.863000000000003,-1555.8407945281,-1564.639725726,-1573.529645729,-1449.279098675,CC1(C)OC(=O)C1O
51563,gdb_51564,3.75854,0.8441200000000001,0.76881,4.1366,76.86,-0.2419,-0.0158,0.2261,1489.8542,0.157579,-422.99539,-422.986295,-422.985351,-423.030542,32.559,-1842.4279198821,-1853.6076202261,-1864.276528244,-1714.9751944010998,O=CCC1CC1C1CO1
79826,gdb_79827,2.20315,1.94045,1.70213,0.3475,70.03,-0.2311,0.0719,0.3031,917.8976,0.148372,-439.041077,-439.033331,-439.032387,-439.072777,30.913,-1722.492752221,-1733.6297819529998,-1743.705693966,-1599.251239639,OC1C2C3N2CCC13O
88998,gdb_88999,3.95038,0.7992,0.76032,1.6805,86.68,-0.2565,0.0929,0.3494,1625.8275,0.205201,-388.266758,-388.257157,-388.256212,-388.302226,35.639,-2148.704395129,-2163.121414404,-2176.161678933,-1994.96406262,CC1OC1CC1CCC1
104745,gdb_104746,2.17163,1.20189,1.01301,0.7546,86.1,-0.2319,0.0494,0.2813,1323.1477,0.179016,-387.039183,-387.028739,-387.027795,-387.074506,38.411,-2006.241654368,-2018.3525780681,-2030.207478096,-1865.7812948261,C#CC1CC1(CC)OC
92656,gdb_92657,2.86648,1.45872,1.12477,1.4876,83.01,-0.2098,0.086,0.2958,1168.9033,0.196114,-404.333078,-404.324827,-404.323882,-404.365633,32.533,-2041.716620665,-2056.0915968371,-2068.5388653610003,-1892.525728406,CN1CC2OCCCC21
84485,gdb_84486,3.19427,1.52029,1.11311,3.9245,73.0,-0.2184,-0.03,0.1884,1069.8789,0.123922,-437.901114,-437.892976,-437.892032,-437.933918,29.925,-1635.0073299681,-1644.121270684,-1653.0111906870002,-1525.829549094,CN1C=CC2(CO2)C1=O
114341,gdb_114342,3.06914,1.05984,1.03727,2.0332,81.68,-0.2159,0.0732,0.2891,1290.1796,0.195072,-404.32002,-404.310919,-404.309975,-404.354021,34.695,-2033.522608143,-2047.3642016651,-2059.812097698,-1885.239093898,CN1C2CC(CO)CC21
74177,gdb_74178,2.34964,1.62637,1.07333,4.1351,84.15,-0.2296,-0.0423,0.1873,1151.2945,0.160255,-385.927125,-385.919024,-385.91808,-385.959759,31.517,-1936.26687076,-1948.070942559,-1958.739850577,-1807.4901012891,CC1=CC(=O)CC2CC12
55519,gdb_55520,3.55852,1.02631,0.79832,4.5867,71.48,-0.2265,-0.0464,0.1801,1359.1866,0.125354,-467.44612,-467.436752,-467.435807,-467.480722,34.303000000000004,-1518.5774275810002,-1526.9176497,-1535.806942194,-1409.551503885,N=C(N)NC(=O)C(=N)N
108008,gdb_108009,3.68251,1.56713,1.39172,2.5146,73.52,-0.2241,0.0714,0.2956,972.4387,0.1484,-401.847414,-401.840307,-401.839363,-401.878972,28.364,-1737.6433295171,-1749.181965009,-1759.2578770220002,-1614.5687343291,COC12CC3C4C1N4C32
41240,gdb_41241,2.94532,2.01732,1.65687,1.6030000000000002,81.83,-0.2255,0.0818,0.3073,900.998,0.174898,-365.925258,-365.919008,-365.918064,-365.955363,27.707,-1922.824372962,-1936.6785166641,-1947.940420687,-1785.7230690970002,C1CC23CN4C(CC42)C13
97477,gdb_97478,6.39791,0.4326899999999999,0.41865,1.595,94.06,-0.2432,-0.0236,0.2196,2541.3504,0.132968,-421.767312,-421.756622,-421.75567699999993,-421.805266,36.478,-1699.6495420941,-1708.051260095,-1717.533548594,-1587.326058603,CC(O)C#CC#CCO
99355,gdb_99356,6.18505,0.63725,0.60522,5.2865,70.85,-0.2711,0.031,0.3021,1777.6531,0.134938,-455.201939,-455.191737,-455.190792,-455.238853,33.876999999999995,-1674.830933635,-1683.53762101,-1693.019909509,-1561.238626946,COC(=O)NCCC#N
40600,gdb_40601,3.52852,1.30413,1.15333,1.5513,81.8,-0.2113,0.0627,0.2739999999999999,1133.6656,0.171691,-365.892818,-365.885124,-365.884179,-365.925382,30.955,-1902.467981002,-1915.4160017081,-1926.677278222,-1766.9097217681,C1CC1C1C2C3CC3N12
133562,gdb_133563,3.30751,1.18528,1.04669,3.4817,55.75,-0.2384,-0.0034,0.235,1114.8308,0.099164,-564.381446,-564.3736719999999,-564.372728,-564.414867,27.939,-1361.1178492289998,-1368.6818427151,-1376.3857707081,-1265.395743842,FC(F)(F)C1=NCCN1
115045,gdb_115046,2.0477,1.69685,0.99651,2.338,64.92,-0.2524,-0.0403,0.2122,1132.6031,0.1236829999999999,-475.031179,-475.022659,-475.021715,-475.06553,30.014,-1579.9484352901002,-1588.8220400589998,-1597.711960062,-1471.4853871670002,O=CC1N=COC1CO
35451,gdb_35452,2.5448,1.4127,1.09975,1.1935,79.12,-0.238,0.01,0.248,1112.5477,0.1097359999999999,-383.371248,-383.363003,-383.362059,-383.404001,31.578000000000003,-1588.134290195,-1596.2937897220002,-1604.59071372,-1486.174117839,C#CC1OC2CC12C#C
20479,gdb_20480,5.23109,2.1628,1.55266,2.3331,55.32,-0.1978,0.0259,0.2238,735.6358,0.086901,-414.631224,-414.625411,-414.624467,-414.661126,21.759,-1221.235425476,-1228.252858623,-1234.771422115,-1139.112067628,c1[nH]nc2c1OCO2
77190,gdb_77191,3.2939300000000005,1.04294,0.8936200000000001,0.4026,88.93,-0.252,0.035,0.287,1335.3681,0.156749,-348.682846,-348.673323,-348.672379,-348.717041,36.038,-1919.655452512,-1930.5678340221,-1941.23674204,-1792.1142482621,C#CC1CC(C#C)C1C
106458,gdb_106459,2.33465,1.76035,1.27016,1.9667,75.73,-0.2281,0.0075,0.2356,1053.348,0.158801,-422.982044,-422.973667,-422.972723,-423.01472300000006,32.619,-1834.0531847681,-1845.6834365741,-1856.352344592,-1705.0486295301,CC1=CC2CC1(CO)O2
57824,gdb_57825,4.22182,0.75233,0.64372,3.6553,93.81,-0.2479,-0.0559,0.192,1675.2022,0.121276,-400.71811,-400.707979,-400.707034,-400.753731,34.967,-1656.846525695,-1664.7104684831,-1673.5997609770002,-1549.692461346,C#CC#CC(=O)N(C)C
28834,gdb_28835,3.11283,1.50151,1.16676,7.2094,74.34,-0.2408,-0.0748,0.166,1019.5749,0.10267,-432.903113,-432.89573600000006,-432.894792,-432.93483,28.201,-1475.729230534,-1483.5429726020002,-1491.246900595,-1378.880118983,Nc1ccnc(=O)nc1
109330,gdb_109331,2.25118,1.35794,1.00556,3.602,78.78,-0.2278,-0.027,0.2008,1250.1717,0.157604,-423.038137,-423.028887,-423.027943,-423.073213,32.83,-1869.2520471051,-1880.3344835541,-1891.003391572,-1741.7516309401,CCC1=CCOC1C=O
49370,gdb_49371,2.32424,1.55547,1.04422,1.4914,69.99,-0.2636,-0.0423,0.2213,1101.1884,0.098133,-436.644089,-436.635556,-436.634612,-436.678095,30.147,-1474.0644491571,-1481.15341833,-1488.8573463229998,-1379.011895873,C#CC1OC(=N)C1C=O
51440,gdb_51441,3.2232,1.08365,0.8874299999999999,4.5956,73.5,-0.2468,-0.0249,0.2219,1282.7805,0.134401,-421.821887,-421.81344,-421.812495,-421.856148,30.485,-1733.8958457691,-1743.7050664570002,-1753.187354956,-1619.254971541,O=CCC1C(=O)C2CC12
104925,gdb_104926,2.07642,1.53993,1.02028,3.4601,72.97,-0.2524,-0.038,0.2144,1209.7949,0.154826,-460.15179000000006,-460.141492,-460.140548,-460.187087,36.825,-1803.8944747191,-1814.3186542271,-1824.987562245,-1676.2767143710998,CC1(C)OC1(C=O)CO
93400,gdb_93401,2.6360200000000003,1.30849,0.92235,4.1385,87.57,-0.23,-0.0411,0.1888,1301.4145,0.182864,-387.145543,-387.13656,-387.135616,-387.179053,34.569,-2072.983511608,-2086.011225957,-2097.866125985,-1931.3854782491,CC1=CC(=O)CCC1C
34381,gdb_34382,2.65708,1.61648,1.31031,2.144,79.73,-0.2441,-0.003,0.2411,1021.9515,0.135964,-384.64506,-384.637359,-384.636414,-384.677256,30.059,-1759.6111645891,-1769.8891345,-1779.3714229989998,-1643.9305079479998,C#CC12C=CCC1CO2
89042,gdb_89043,3.08692,1.12705,0.97577,5.9281,69.1,-0.2146,0.0106,0.2252,1243.911,0.145866,-476.216652,-476.207226,-476.206282,-476.251324,34.686,-1695.9917921331,-1706.073979236,-1716.149891249,-1574.359212627,NC(=O)COC1CC1O
28495,gdb_28496,3.11161,1.42064,0.98275,2.4109,83.2,-0.1939999999999999,-0.0147,0.1793,1173.4428,0.137924,-414.261233,-414.252841,-414.251897,-414.293617,32.853,-1687.839195205,-1697.68167387,-1707.1645898779998,-1571.3001062520002,Cc1ncc(N)nc1N
15581,gdb_15582,3.17334,1.82429,1.27822,3.0149,67.62,-0.2738,0.0279,0.3017,947.9999,0.143527,-363.884577,-363.876758,-363.875814,-363.918343,28.271,-1664.811497432,-1675.014166263,-1684.49770978,-1552.249560521,CC1COCC1C#N
47294,gdb_47295,3.63889,1.31145,1.01459,1.7279,63.53,-0.2698,-0.0068,0.263,1098.5701,0.114955,-491.120446,-491.112822,-491.111877,-491.153173,28.022,-1487.360109849,-1495.906782429,-1504.2030789179998,-1384.255361077,N=C1CNC(=O)OCO1
55520,gdb_55521,3.57945,1.02211,0.79676,3.5185,66.75,-0.2343,-0.0584,0.1759,1342.3727,0.113605,-487.347769,-487.338762,-487.337817,-487.38191,33.032,-1469.132228417,-1476.810428541,-1485.10672503,-1366.554587205,N=C(N)NC(=O)C(N)=O
17673,gdb_17674,3.98267,1.40981,1.25292,1.3036,75.23,-0.2419,0.0832,0.3251,1063.5975,0.175903,-348.977994,-348.96931800000004,-348.96837400000004,-349.01083700000004,33.246,-1871.6930571151,-1884.024236474,-1895.286768006,-1738.803593658,CC1CC1(O)C1CC1
3812,gdb_3813,9.47943,2.00069,1.65202,2.1234,55.88,-0.2709,-0.0473,0.2236,670.21,0.0701059999999999,-318.390876,-318.385536,-318.384592,-318.420044,19.122,-1099.010477474,-1104.54761689,-1109.880815881,-1032.443067736,N#Cc1cc[nH]n1
32082,gdb_32083,2.93757,1.14919,0.8861600000000001,1.497,91.62,-0.1968,0.0101,0.2069,1363.7091,0.1729099999999999,-366.090998,-366.082214,-366.08127,-366.124844,33.97,-2026.8277146221,-2039.0917505181,-2050.353654541,-1892.0739219261,CCc1cccc(N)c1
114604,gdb_114605,2.45089,1.40259,1.05259,3.2691,73.94,-0.2477,-0.0449,0.2028,1170.3071,0.145885,-439.031871,-439.023003,-439.022058,-439.065926,31.834,-1716.7159043671,-1727.1488690011,-1737.224153505,-1594.95217548,COC1CN2CC12C=O
55870,gdb_55871,3.14387,0.90203,0.74834,1.8154,82.43,-0.2424,-0.0102,0.2322,1521.3329,0.155603,-385.868394,-385.858333,-385.857388,-385.904941,36.0,-1899.4126396811,-1909.98679384,-1920.655074349,-1773.0913129270002,C#CC1CC1CC(C)=O
100946,gdb_100947,2.08734,1.11109,0.82586,1.7529,86.43,-0.241,0.0735,0.3144,1552.0455,0.224927,-426.611175,-426.599103,-426.598159,-426.649159,42.162,-2227.8106897051,-2242.4536122201,-2256.680496268,-2062.0221843960003,CCC(OC)C(C)OC
36309,gdb_36310,3.36324,1.11983,1.06956,4.4911,75.27,-0.2631,0.0405,0.3036,1182.0213,0.149613,-401.954062,-401.94616,-401.945216,-401.987137,29.674,-1804.5659093491,-1815.6056751861,-1825.681587199,-1682.4432453141,N#CCC1C2COCC12
23153,gdb_23154,2.04338,1.07655,0.7506,2.1129,76.12,-0.2344,0.0031,0.2375,1498.7011,0.1580119999999999,-456.262201,-456.252291,-456.251347,-456.297695,35.527,-1712.3032610791,-1722.97028657,-1733.6391945879998,-1584.448929838,OCCC(=NO)C1CN1
74542,gdb_74543,3.3712699999999995,1.48605,1.3440299999999998,2.062,78.11,-0.2198,-0.0091,0.2107,1020.731,0.147324,-401.791531,-401.784082,-401.783138,-401.823001,30.3,-1702.5762440701,-1713.9002714841,-1723.9761834970002,-1579.44642809,CC1=CC23CNC2C1O3
45707,gdb_45708,3.12083,1.59146,1.10816,3.1126,69.74,-0.2411,-0.0308,0.2102,1043.0126,0.126459,-437.920421,-437.913371,-437.912427,-437.952162,26.988000000000003,-1647.122646231,-1656.919316739,-1665.8092367420002,-1537.27782329,O=C1CN=C2OCCC12
116421,gdb_116422,2.8549900000000004,1.31085,0.95042,5.0251,71.73,-0.2565,-0.0019,0.2545,1227.1576,0.161004,-460.208155,-460.199798,-460.198854,-460.241566,31.509,-1839.2640195041,-1850.906193981,-1861.575101999,-1710.462777182,O=C1OCCCC1CO
10084,gdb_10085,2.79898,1.27396,0.97104,3.3783,65.59,-0.2438,-0.0201,0.2237,1204.1892,0.150665,-422.068029,-422.058402,-422.057458,-422.103575,32.692,-1655.1817443181,-1665.1378021121,-1675.214341634,-1536.847352116,COC(CO)CC=O
35764,gdb_35765,3.06832,1.46822,1.30557,6.1424,74.74,-0.2293,0.0277,0.2569,1021.5774,0.151858,-398.104114,-398.0968,-398.095856,-398.135876,29.063,-1737.8497799779998,-1749.2578935979998,-1759.333805611,-1614.54300646,N#CC1NCC2CC1N2
133171,gdb_133172,3.08941,1.40666,0.97235,3.2019,70.37,-0.2426,-0.0764,0.1662,1118.7144,0.099526,-477.958279,-477.950509,-477.94956500000006,-477.990793,28.795,-1425.714880707,-1433.282011738,-1440.9859397311,-1329.505200827,Cc1cc(=N)onc1F
77681,gdb_77682,1.92794,1.63737,1.61424,2.488,70.74,-0.2392,0.0554,0.2946,1025.4825,0.158156,-460.142499,-460.133538,-460.132594,-460.17530199999993,34.475,-1798.0642886001,-1809.327447641,-1819.996355659,-1668.8815208060998,CC1C2(O)COCC12O
21587,gdb_21588,3.57686,2.32886,1.4108,2.5298,67.29,-0.21,-0.0425,0.1676,804.0987,0.097975,-390.949452,-390.94268,-390.941736,-390.980149,25.828000000000003,-1247.780311194,-1255.083888445,-1262.195447942,-1159.058068702,N=c1[nH]nncc1N
44165,gdb_44166,3.0882400000000003,1.16396,0.99086,5.528,69.53,-0.2628,-0.0103,0.2525,1171.578,0.113291,-416.808925,-416.801167,-416.800223,-416.842072,28.635,-1565.229584186,-1573.6934255781,-1581.990349576,-1462.900436538,N#CCC1C2NC(=O)C12
17048,gdb_17049,5.57758,1.36671,1.30905,1.9953,63.01,-0.2486,-0.0056,0.2431,950.1554,0.1183819999999999,-399.718553,-399.711298,-399.710354,-399.750386,26.363000000000003,-1424.296710367,-1433.075561277,-1441.373112784,-1323.636736659,COC1C2NC1C2=O
126377,gdb_126378,4.71992,1.0297,0.90492,3.1969,80.5,-0.2244,-0.0587,0.1657,1305.2282,0.136975,-414.215122,-414.206671,-414.205726,-414.248807,31.352,-1658.904127706,-1668.70958334,-1678.191871839,-1543.181427962,CCc1ncc(N)nn1
5802,gdb_5803,3.34829,1.45929,1.31666,2.2749,68.15,-0.2589,0.0586,0.3175,1037.7624,0.16287,-402.262218,-402.252629,-402.251685,-402.295812,35.611,-1764.7661510241,-1775.6346069039998,-1786.3041424310002,-1638.469297121,CC(C)(C)OC(N)=O
34422,gdb_34423,2.78356,1.55609,1.29932,3.7707,68.61,-0.2758,-0.0029,0.2729,997.1911,0.125791,-437.878041,-437.870686,-437.869742,-437.910004,27.77,-1620.528814811,-1630.134095074,-1639.024015077,-1510.823298868,N#CC12COCC1CO2
82294,gdb_82295,2.31157,1.68752,1.34264,1.3625,77.13,-0.237,0.0711,0.3081,1070.4235,0.181192,-424.218382,-424.209247,-424.208303,-424.251688,35.745,-1982.0147868961,-1994.946492368,-2006.801392396,-1840.032718029,CC1(C)OC2CC2C1O
49673,gdb_49674,2.35903,1.86488,1.44316,5.3119,66.86,-0.2557,-0.0118,0.244,934.2529,0.113857,-453.94866500000006,-453.94131,-453.940365,-453.980812,27.219,-1516.2418390829998,-1524.9579390929998,-1533.254235582,-1413.029158763,N=CN1C2COC(=O)C21
65664,gdb_65665,3.59156,1.2377200000000002,1.06227,2.7239,73.88,-0.2453,0.0246,0.2699,1144.6995,0.147041,-439.035698,-439.027446,-439.026502,-439.069263,31.421,-1719.1173813101002,-1729.936891488,-1740.012803501,-1597.0461730129998,CC1(NC=O)C2CC1O2
20617,gdb_20618,3.4451400000000003,2.00678,1.27824,1.0974,60.35,-0.1978,0.0317,0.2295,894.7561,0.106841,-415.879538,-415.871165,-415.870221,-415.912481,29.406,-1376.7120753881,-1383.900190983,-1391.604746485,-1283.126010637,Cc1[nH][nH]c(=O)c1O
41837,gdb_41838,2.77322,1.95685,1.6977,1.5255,79.72,-0.2356,0.0783,0.3139,919.4808,0.18813,-387.126456,-387.120037,-387.119093,-387.156998,27.911,-2061.0062473251,-2075.6428947501,-2087.497794778,-1917.545767254,C1CC2OC3CC1C2C3
29681,gdb_29682,2.40702,2.00708,1.10202,2.0089,65.25,-0.2778,-0.0522,0.2256,1007.4569,0.101917,-473.91228,-473.904631,-473.9036860000001,-473.944845,27.659,-1505.6808626131,-1513.3239222329998,-1521.027222717,-1409.468045188,Cn1c(=O)ccoc1=O
80645,gdb_80646,2.96585,1.51609,1.24646,3.034,74.68,-0.2567,-0.037,0.2197,1043.6809,0.160526,-423.022341,-423.014734,-423.01379,-423.054491,30.213,-1859.3399149411,-1871.453348677,-1882.122256695,-1730.0034074420998,O=CC1C2CC(C2)C1O
117013,gdb_117014,4.92419,0.56377,0.51069,3.5921,78.14,-0.2703,-0.031,0.2394,2113.9487,0.13263,-458.953917,-458.94332,-458.942376,-458.992065,34.937,-1680.0700062760998,-1688.5294551051002,-1698.0123711131,-1567.6122358591,CCOC(=O)C#CCO
26667,gdb_26668,2.24597,1.54624,0.93171,2.0239,85.87,-0.1603,0.0518,0.212,1280.7991,0.1706869999999999,-399.366296,-399.355568,-399.354624,-399.401812,38.355,-1902.028724702,-1913.071628084,-1924.333532107,-1767.7066581979998,Cc1[nH]c(C)c(N)c1N
13816,gdb_13817,4.23829,1.16782,1.05991,2.7236,75.46,-0.2477,0.0673,0.315,1221.5718,0.188187,-366.246244,-366.237004,-366.23606,-366.280194,34.343,-1891.075555107,-1903.9407446251,-1915.796272162,-1751.887156308,CCC1NC1C(C)O
