smiles,homo,lumo,gap
COC1=NCCN1,-5.82294,1.700625,7.520843999999999
C#CCN(CC)CC=O,-6.160344,-0.7673220000000001,5.390301
CC1CN1CCCCO,-6.005247000000001,2.212173,8.214699
CCC12CC(C1)N1CC12,-6.144018,2.429853,8.576592
N=C1CC(CO)C(O)=N1,-7.180719000000001,-0.500664,6.680055
CC1C2CC(=O)C(=N)N12,-6.590262,-2.029866,4.560396
C#CCC1C(C)C1(C)C,-6.8025,1.594506,8.399727
C#CC12CCC(C1)O2,-6.756243,0.585015,7.341258
CC1(C#N)C2COCC21,-7.289559000000001,0.889767,8.179326
CCC1CCN1C=O,-6.516795,0.6639240000000001,7.180719000000001
CC(CO)N1CC1,-6.652845,2.274756,8.927601000000001
CC1CC12CC1(CO1)C2,-6.998412,1.948236,8.949369
C#CC1(C(=O)CC)CN1,-6.870525000000001,-0.7754850000000001,6.097761
COC(C)C1(OC)CC1,-6.647403,2.304687,8.952089999999998
CC(C=O)(C=O)CO,-6.992970000000001,-1.657089,5.335881
C1=CC2OC1C1CC21,-6.367139999999997,0.231285,6.5957040000000005
CC#CC1(O)COC1=O,-6.935829000000001,-0.342846,6.592983
C#CC1(C)C2CCC1O2,-6.82971,1.447572,8.277282000000001
C#CCCC1(C#N)CC1,-7.278675000000001,0.7564379999999999,8.037834
OC12CC=CC3C1N3C2,-5.937222,0.057141,5.994363
CC1CC(=O)CN1C,-5.733147,-0.46257,5.267856
C#CC1(C)CC2(C)CN12,-6.296394,1.216287,7.512681000000001
COC1CNC1C#N,-6.756243,0.348288,7.10181
CC1:C:N:C:C(C):C:1,-6.622914000000001,-0.530595,6.092319
OC1=NC2(CC2O)C1O,-6.677334,0.3809399999999973,7.055553
N#CC(N)=NCC1CO1,-6.946713000000001,-1.1890770000000002,5.757636000000001
C#CC1C(C)C2OC12C,-6.652845,1.219008,7.871853000000001
C#CC1C=CCC(C)O1,-6.799779000000001,0.356451,7.158951
C#CC1(O)CC(C)C1,-6.919503000000001,0.900651,7.820154
CC1(O)C(O)C1C1CC1,-6.247416,1.8366750000000005,8.08137
N=C1CC2(CCO2)CO1,-6.769848,0.748275,7.518123
CC1C(C=O)C1C1CC1,-6.4977480000000005,-0.383661,6.111366
C#CCCC(C)C(C)=O,-6.592983,-0.345567,6.247416
CC1(C=O)C=CCCO1,-6.386187,-0.805416,5.583492
O=COC1C=CC2NC21,-6.7072650000000005,-0.5741310000000001,6.135855
CC1(C(O)CO)COC1,-6.807942,1.308801,8.116743000000001
CCC1C(O)C2(C)NC12,-6.296394,1.972725,8.269119
O=C1CN=CN1C1CC1,-6.4106760000000005,-0.457128,5.956269000000001
N=C1OC2CC12C1CN1,-6.505911,0.263937,6.769848
CCN1C2CN3CC1C23,-5.2243200000000005,2.010819,7.23786
COC1CC=C(C=O)C1,-6.737196,-1.450293,5.286903000000001
CC(=O)COC(=N)C#N,-7.218813,-1.618995,5.599818000000001
COC1(C=O)CC(C)C1,-6.541284,-0.7890899999999973,5.749473
O1C2C3C2C2C1C32,-6.331767,2.4162480000000004,8.745294000000001
CCC1CN2CC2C1=O,-6.456933,-0.655761,5.801172
N#CC1=CC(O)C(O)=N1,-7.052832,-1.991772,5.06106
CC(C=O)CCCCO,-6.66645,-0.497943,6.168507000000001
O=CN(C=O)C1CC1O,-6.636519000000001,-0.7727640000000001,5.863755
C#CC1C=CC(C#N)C1,-7.305885000000001,-0.321078,6.987527999999999
COCCC#CC=O,-7.221534000000001,-1.635321,5.586213000000001
O=C1CC23C=CCC12C3,-6.358977,-0.288426,6.070551
CCOCCC#CCO,-6.669171,0.957792,7.626963
OC1CC2(C1)C(O)C2O,-6.290952,1.379547,7.670498999999999
O=C1C(CO)C2CC12O,-6.769848,-0.7292280000000001,6.0406200000000005
O=C(O)CC1CN1,-6.892293000000001,0.579573,7.471866
CC(C#N)CC1CO1,-7.67322,0.963234,8.636454
CC1(C)C2C3C=CC2N31,-5.7440310000000006,-0.10884,5.63247
C1OC2CC1C1CC21,-6.563052,2.372712,8.935764
OCC1CCC(O)CO1,-6.949434000000001,1.888374,8.837807999999999
C#CC12NC1C(=O)C2C,-6.435165,-0.8163,5.618865
OC1C2CC1N2C1CC1,-5.523630000000001,2.0189820000000003,7.545333
CCCC(C)OC1CC1,-6.386187,2.4026430000000003,8.788829999999997
OC12COC3C4C1N4C32,-6.7453590000000005,1.602669,8.348028000000001
C#CC1CC(=O)N1C=N,-6.933108000000001,-0.669366,6.263742
N#CC1CO1,-8.372517,-0.195912,8.173884000000001
CCC12COC1C(C)C2,-6.478701,1.833954,8.312655
CCOC1C(O)C1OC,-5.910012,1.654368,7.564380000000001
CC12CC=CC(O)C1N2,-6.418839,0.337404,6.756243
OC1COCC2CC1O2,-6.715428,1.910142,8.62557
CC1CC(C)C(C#N)O1,-7.406562,0.500664,7.907226
CC1(N)CC1CC(=O)O,-6.587541000000001,0.565968,7.150788
COC(C)(CO)CCO,-6.750801,1.874769,8.62557
CN1CC(C#N)OC1=O,-7.324932,-0.282984,7.041948
COC1C2CC1(C#N)N2,-7.080042,0.122445,7.202487
O=C1C=C2CCN3C1C23,-6.42156,-1.839396,4.582164
C#CCOC1C(C)C1C,-6.435165,0.8353470000000001,7.270512
CCCC#CC(C)O,-6.734475,1.153704,7.888179
CC12CC3OC1(C)C32O,-5.918175,1.738719,7.654173
N#CC1CCN=C(O)O1,-7.341258,0.008163,7.349421
OC1C2OC2C2CC12O,-6.761685,1.7196720000000003,8.478636
C#CC1(C2CC2)CCC1,-6.826989,1.3713840000000002,8.198373
CC12C=CC(=O)C1(C)N2,-6.560331000000001,-1.74144,4.818891000000001
CC1CC23NC4C2OC143,-5.784846000000001,1.501992,7.286837999999999
O=C1OCC=CC1CO,-7.025622,-0.201354,6.824268000000001
CCOCC(O)CC=O,-6.758964000000001,-0.470733,6.28551
CC(=O)OCCO,-7.428330000000001,0.269379,7.697709
CC(O)C(C)(O)CO,-7.022901,1.412199,8.437821
CCC(CO)C(=O)CO,-7.186161,-0.7618799999999973,6.424281000000001
CCC1(C)COC1C#N,-7.539891000000001,0.035373,7.575264
CCC1C(C)N1CC,-5.716821,2.084286,7.801107000000001
CC1C=C(C=O)C(C)C1,-6.69366,-1.447572,5.243367
CC(C)CCC(C)(C)O,-7.066437,1.779534,8.845971
C#CC1NC1(C)CO,-6.432444,1.110168,7.542612
CC(C)(C)CN=CO,-6.8025,0.848952,7.651452000000001
C#CC1(C)C2C3NC3C21,-5.803893,1.012212,6.816105
CN1CCCC1=O,-6.358977,1.025817,7.384793999999999
CC#CC(CC)OC=N,-6.984807,0.6176670000000001,7.602474
CC(CO)CC(F)(F)F,-7.485471,1.839396,9.324867
C#CC12CC1OCO2,-6.255579,0.718344,6.973922999999999
CC12CC(=NO)C1(C)O2,-6.590262,0.146934,6.737196
C#CC#CC(C)OCC,-6.592983,-0.4925010000000001,6.103203000000001
N=COC12CC(O)(C1)C2,-7.012017,0.4925010000000001,7.504518
C#CC(=NC)OCC,-6.77529,-0.590457,6.184833
CC12CNC1C(=O)O2,-6.484143,0.076188,6.560331000000001
OC1C2CCC13CCN23,-5.7059370000000005,1.978167,7.684104
N#CCC1(O)C2CC1O2,-6.976644,0.563247,7.539891000000001
CC(=O)OCC(O)CO,-6.957597,-0.187749,6.772569000000001
N#CCC1(O)CN2CC21,-6.816105,0.405429,7.221534000000001
CC1CC2(C1)OC2(C)C,-6.805221,2.059797,8.865018
C#CC(N)CC(=O)O,-6.8678040000000005,0.321078,7.188882
CC(N)(C#N)C#CCO,-7.167114000000001,0.095235,7.262349000000001
OC1CC1C1OCCO1,-6.277347,2.130543,8.40789
CC1C(C#N)C1C1CN1,-6.671892000000001,0.5442,7.218813
N#CC(=O)OC1CC1,-8.222862000000001,-1.901979,6.320883
N#CC1=NC2CC2CO1,-7.093647,-1.4176410000000002,5.678727
CC1C2CC3N1C23C=O,-6.720870000000001,-0.8026949999999999,5.918175
CC(=O)CC#CC(=N)O,-6.826989,-0.712902,6.1140870000000005
CC1C2C3C(O)C2(O)C13,-6.680055,1.7060670000000002,8.386122
N#CC12CC3C(=O)C1C32,-7.156230000000001,-0.740112,6.413397
CC1C2C3CC3(C)C12C,-6.704544,2.481552,9.186096
CC1N2C3CC3C12CO,-5.980758,1.5972270000000002,7.580706000000001
CC12CC3C(C=O)C1N32,-6.486864000000001,-0.791811,5.692332
COC(=O)N(C)C(C)=O,-6.655566,-0.130608,6.524958000000001
NC1C=CCCOC1=O,-6.655566,-0.342846,6.309999
O=C1C=C(N2CC2)CC1,-6.048783,-0.6421560000000001,5.406626999999999
C#CC1C(C=O)C2OC12,-6.696381000000001,-0.867999,5.831103
CC(=O)COC(=O)C#N,-7.469145000000001,-2.048913,5.417511
CN=C1C=CC(C)O1,-6.282789,-0.661203,5.621586000000001
CC1C2CC(C3CO3)N12,-6.119529,2.225778,8.345307
CCC1(CO)CC1O,-6.799779000000001,1.885653,8.685432
CC1(CC2CO2)CC1,-7.025622,2.386317,9.41466
COC1C2C(O)C(O)C12,-6.478701,1.673415,8.152116
CC12CC1C1(CC1)C2=O,-6.364419,-0.1496549999999999,6.214764
CCOCC(=O)C=O,-6.900456,-2.647533,4.250202000000001
CC1CCC12CCCC2,-7.447377,2.01354,9.460917
CCC1CC(O)C12CC2,-6.82971,2.116938,8.946648
C#CC1(C(C)OC)CN1,-6.554889,1.150983,7.705872
CC(CCCO)=NO,-6.519516,0.4598489999999999,6.9793650000000005
CC1(C(=N)O)CO1,-6.701823,0.476175,7.177998
OCC1C2OC2C12CO2,-7.041948,1.463898,8.505846
CCC(C)COC,-6.813384,2.348223,9.161607
C12C3C4C3N3C1C2C43,-6.165786,1.953678,8.119464
CC(O)=NC1CCC1C,-6.5222370000000005,0.960513,7.482750000000001
CC12C=CC3(CC3)C1N2,-6.029736,0.473454,6.505911
N#CC#CC(O)CC=O,-7.382073,-1.673415,5.708658
C1CC1OC1C2CC1O2,-6.4732590000000005,2.135985,8.611965
CCC1C2C3CC3(C)C12,-6.851478000000001,2.595834,9.447312
C#CC12CC1C(C=O)N2,-6.231089999999997,-0.968676,5.262414
CC(C)C1(O)CC1C=O,-6.690939,-0.555084,6.135855
CC1CC12CN1CC12,-6.062388,2.250267,8.312655
N#CC(N)C1CC1O,-6.5467260000000005,0.383661,6.933108000000001
OC1=NC2CCNC2=C1,-5.828382,0.021768,5.85015
CC1CC=C2CC=CC21,-6.073272,0.661203,6.734475
OC1CCCC2CN2C1,-6.016131,2.0761230000000004,8.092254
CC1C2OCC3C(O2)C13,-6.304557,2.201289,8.505846
N=C1OCC2(CC2)C1O,-7.319489999999997,0.514269,7.83648
OC1=NCC2C(O)C2N1,-6.105924,1.259823,7.365747
CCOC(=N)OCC=O,-7.292280000000001,-1.145541,6.144018
CCCC1(C)CC2OC21,-6.761685,2.293803,9.055488
CC1=C(N)COC1=N,-5.6569590000000005,0.070746,5.727705
CC12C3CC1C(=O)C2O3,-6.244695,-0.808137,5.433837
CC12CC3N(C1)CC32O,-5.926338,1.491108,7.417446000000001
O=C1CCCC(=O)CC1,-6.701823,-0.848952,5.852871
CC12NC1CCCC2=O,-6.2991150000000005,-0.293868,6.005247000000001
OC12C3CCC14CC2C34,-6.971202,2.165916,9.137118
CC1(O)CC=CC=CC1,-5.817498,-0.6639240000000001,5.153574000000001
CC(C)C(=O)C#CC=O,-7.452819,-2.225778,5.227041
OC1=NCC2(O)CC12O,-6.761685,0.394545,7.156230000000001
CN1CC1(C#N)C=O,-7.207929000000001,-1.814907,5.393022
C1=CCC2(CN2)COC1,-6.337209,0.419034,6.758964000000001
CN=C(C(=O)O)N(C)C,-5.991642000000001,-0.8163,5.1753420000000006
COCC1N=CN=C1O,-6.753522,-0.644877,6.108645
C#CCOC(=O)CNC,-6.165786,0.231285,6.397071
C1=NC(CC2CC2)CO1,-6.6582870000000005,0.6421560000000001,7.300443
N#CC12CN1C1COC12,-7.120857,-0.424476,6.696381000000001
C#CC1CC2NC12C#C,-6.228369,0.5986199999999999,6.826989
CC1(C)OCCC1=NO,-6.688218,0.155097,6.8433150000000005
OCCC12CC3C(C1)C32,-6.631077,2.1768,8.807877
COCCCC(=N)O,-6.680055,0.92514,7.605195000000001
C#CCC(C)(O)C(C)=O,-6.685497000000001,-0.495222,6.187554
C#CC(O)C(C)(C)CO,-7.172556,0.829905,7.99974
CC(=O)CCCOC=O,-6.9793650000000005,-0.5741310000000001,6.405234
CC1=CC2CC(C2)C1C,-6.01341,0.70746,6.720870000000001
CC1(O)CNC1C#N,-6.941271,0.32652,7.267791000000001
CN1C2C3(C)CC2(C)C13,-5.5209090000000005,2.579508,8.103138000000001
CCC1OC1C1OC1C,-7.022901,2.12238,9.148002
C#CC1C=CC(O)=NC1,-6.699102,-1.077516,5.618865
O=CC1(C(O)CO)CC1,-6.889571999999999,-1.039422,5.85015
O=CC1(O)C2COC21,-6.492306,-1.066632,5.425674
CCC1OCOC1CO,-6.846036,2.127822,8.973858
C#CC1OC1C1CN1C,-6.051504,0.3809399999999973,6.432444
C#CC(C#N)C(=O)CO,-7.80927,-1.6897410000000002,6.116808
CC#CC1CC1N=CO,-6.514074,0.7292280000000001,7.240581000000001
OC1=NC=C2CCC21,-5.627028,-0.138771,5.488257
OCCC1=CC2CN2C1,-5.831103,0.399987,6.231089999999997
CC(O)C1COC2CC21,-6.236532,1.861164,8.097696
CC1CC2(O)CC12CO,-6.701823,1.918305,8.620128000000001
CC(CO)OC(=O)C=O,-7.363026,-2.443458,4.916847
OCC1=CC2CC2C1,-5.8419870000000005,0.8108580000000001,6.650124000000001
COC1C(O)C1N=CO,-6.492306,0.655761,7.148067
OCC1CCCCOC1,-6.516795,2.035308,8.552103
CC1CC(O)(CO)C1C,-6.873246,1.7332770000000002,8.606523000000001
COC(C#N)CCC#N,-8.263677000000001,-0.010884,8.252793
CC1=C2CCC2COC1,-6.111366,0.693855,6.805221
O=CC12NC3CC1OC32,-6.579378,-1.042143,5.537235
N#CC1C(=N)OC12CC2,-7.480029,-0.100677,7.379352
N#CC(N)C1CCC1,-7.033785000000001,0.628551,7.659615
CN1C(C#N)CC12CC2,-6.037899,0.5278740000000001,6.565773
CCC(=O)CC1(O)CC1,-6.535842,-0.587736,5.945385
COCC1C2CC(C)N12,-6.0895980000000005,2.116938,8.209257000000001
C#CC(O)CC(O)CO,-7.017459000000001,0.854394,7.871853000000001
N#CC1=CC2CCC2C1,-7.001132999999999,-1.093842,5.910012
C#CC1=CCCOC1,-6.296394,-0.497943,5.79573
C#CC1=C(C)C2OC2C1,-6.078714,-0.748275,5.33316
N=C1CC(O)(C=O)CO1,-7.406562,-1.44213,5.964432
C#CC12C(=O)C3NC1C32,-6.280068,-0.160539,6.12225
O=C1C2CC3(CN3)C1O2,-6.614751000000001,-0.511548,6.103203000000001
CNC(C)(C)CC(=O)O,-4.557675000000001,-0.225843,4.331832
CCC1(C)C2C3CC3N21,-5.784846000000001,1.7550450000000002,7.539891000000001
N#CC1C2OCC12O,-7.099089000000001,0.601341,7.70043
N=C1NCC(=O)CC1O,-5.9862,-0.361893,5.621586000000001
NC12C(O)=NC1C1OC12,-6.353535000000001,0.345567,6.701823
CN=C1OC2C(O)CC12,-6.927666,0.576852,7.504518
OCC1CC2NC12CO,-6.212043,1.613553,7.825596000000001
OCC12CC3C1C=CC32,-5.920896,0.209517,6.130413
OCC1OC2CCC12,-6.650124000000001,1.692462,8.342585999999999
O=CC1C2CC1(C=O)N2,-6.701823,-1.436688,5.267856
CC(C=O)C1(CO)CN1,-6.8678040000000005,-1.221729,5.646075
CC1C(C#N)N1CCO,-7.009296,0.16326,7.172556
N#CC1NC2CC2C1O,-6.367139999999997,0.549642,6.916782
NC1:N:N:N:C(O):C:1F,-6.465096,-1.847559,4.617537
C#CCC1OC(=O)C1C,-7.363026,0.193191,7.556217
CCC(C#N)(CN)NC,-6.250137,0.900651,7.150788
CC1(C=O)C=CC(O)C1,-6.718149,-0.895209,5.82294
CN=C1NC2C(N)C12O,-6.024294,0.487059,6.511353000000001
O=C1C2NC2C1C1CC1,-6.263742,-0.473454,5.790288
C1CC23C4C5C4C2C5N13,-5.724984,2.2992450000000004,8.024229
CC(CCO)C1CC1,-7.104531000000001,2.201289,9.30582
CC(C)N=COC1CC1,-6.614751000000001,0.721065,7.335816
CN=C(C)OC(C)=O,-6.987527999999999,0.038094,7.025622
O=C(OC1CC1)C1CO1,-7.275954000000001,-0.195912,7.077321
CC12C=C(CO)C(C1)O2,-6.214764,0.13605,6.350814
N#CC1C2CNCC1O2,-6.318162,0.342846,6.661008
CC12CC(=O)C(C1)O2,-6.28551,-0.468012,5.817498
O=C1CC2CC3CC12C3,-6.4106760000000005,-0.413592,5.994363
CC12CC(O)CC1(C)O2,-6.712707,2.070681,8.780667
CCCC(C#N)CO,-7.67322,0.740112,8.410611
CC(=O)C1(O)CCC1,-6.5304,-0.312915,6.217485000000001
CCC1CC(C)(C)CO1,-6.4977480000000005,2.048913,8.546661
CCC(CC#N)OC=O,-7.792944,-0.062583,7.733082
N#CC#CCC#CC#N,-8.260956,-1.9972140000000005,6.263742
C#CC1(C)OC2CNC21,-6.241974,0.832626,7.0746
O=C1CC(CO)NC1=O,-6.345372,-1.654368,4.691004
CC12COCC1C(O)=N2,-6.685497000000001,0.7890899999999973,7.474587
N=C(O)NC(=N)CCO,-6.7943370000000005,0.005442,6.799779000000001
CC1OC2COCCC12,-6.369861,2.103333,8.473194000000001
CCC1(CO)OCC1C,-6.628356,1.937352,8.562987
COC(CO)CO,-6.805221,1.7060670000000002,8.508567
CCC(O)C(O)C1CC1,-6.688218,1.7223929999999998,8.413331999999999
CC1OC2(C3CO3)CC12,-6.367139999999997,1.749603,8.116743000000001
C#CC1=CC(=O)C2OC12,-6.846036,-2.533251,4.312785
O=C1OCC2CC3C1N23,-6.963039000000001,-0.048978,6.914061
C#CC(C)(C)C(=N)O,-6.579378,0.846231,7.428330000000001
CC1CCC2C(C)C12C,-6.753522,2.130543,8.884065000000001
CCCC(C)C(O)C=O,-7.303164000000001,-1.031259,6.271905
CC1(O)CN2CCN=C21,-5.956269000000001,0.448965,6.405234
N=C1OC2C3CC3C12O,-6.786174000000001,0.274821,7.060995
CCC1CC(C)=CC1C,-6.1140870000000005,0.919698,7.033785000000001
CCC1CC1(C)CCO,-6.971202,2.190405,9.164328
CC1C=CC2CC(C2)O1,-6.383466,0.364614,6.74808
CC#CC1OC1C(C)C,-6.63924,0.8026949999999999,7.441935000000001
COC1(C#N)C(O)C1O,-6.982086,-0.10884,6.870525000000001
C#CC(O)(CC)COC,-6.982086,0.895209,7.880016000000001
COC(C)C(O)C(C)O,-6.606588,1.665252,8.27184
CN1C2(C)C3NC2C31C,-5.6814480000000005,2.225778,7.904504999999999
CC1OC1C#CC#N,-7.684104,-1.580901,6.105924
CC1OC(C)C1(N)C#N,-7.150788,0.5741310000000001,7.727639999999999
O=C1CC(CCO)C1O,-6.797058,-0.753717,6.043341
CC(C(=O)C#N)N(C)C,-6.348093,-2.225778,4.122315
O=C1CC2C3C(CN23)O1,-6.897735,0.152376,7.050111
CC1C(CC=O)C2NC12,-6.331767,-0.476175,5.855592000000001
OC=NC1C2CCCC21,-6.598425,0.7782060000000001,7.379352
CC1C(=NO)CN1C=O,-6.791616,-0.46257,6.331767
COC(C)C=O,-6.924945,-0.750996,6.173949
NC12CN=C3NC1C32N,-5.357649,0.138771,5.496419999999998
CN=C1OCC2(O)CC12,-6.5222370000000005,0.7319490000000001,7.254186000000001
COC(C)COCC#N,-7.148067,0.546921,7.694988
OCC1CC2(O)CCC12,-6.622914000000001,2.024424,8.647338000000001
C#CCCN(C)C=O,-6.690939,0.6421560000000001,7.333095000000001
NC1:C:N:N:N:N:1,-6.824268000000001,-2.029866,4.797123000000001
CC(O)C1CC(C)(C)O1,-6.77529,1.9972140000000005,8.772504000000001
N#CC1NC2CC12O,-6.544005,0.307473,6.851478000000001
C#CC(N)(C#N)CCO,-7.376631000000001,-0.005442,7.368468
COC1CC2(COC2)C1,-6.620193,1.9047000000000005,8.524893
CC(C)C#CCC#N,-7.259627999999999,0.563247,7.820154
COCC1C=CCC1=O,-6.61203,-0.541479,6.073272
OCC1CCC(=NO)C1,-6.4106760000000005,0.413592,6.824268000000001
N#CC1(O)CC2CC2C1,-7.722198000000001,0.5523629999999999,8.274561
CNC(=N)C(=O)C(=N)N,-6.168507000000001,-1.999935,4.168572
CCC1C2N1CC21CN1,-6.029736,1.937352,7.967088
CC#CC1(CO)NC1C,-6.514074,1.115609999999997,7.626963
O=CC1NC1C(O)CO,-6.734475,-0.718344,6.016131
O=C1CN2CC2C2OC12,-6.4596540000000005,-1.036701,5.422953000000001
CC1C(C)C1OCCO,-6.603867,1.760487,8.364354
COCC1C2C=CC1O2,-6.39435,-0.008163,6.388908000000001
C#CCC(CCO)OC,-6.592983,1.238055,7.831038
COC(C)(C)COC=O,-7.175277,0.171423,7.349421
CN1CC1(C#N)CO,-7.006575000000001,0.40815,7.412004
COC1CC(O)CC1=O,-6.160344,-0.718344,5.444721
ON=C1C=CC2CC2C1,-5.871918,-0.7727640000000001,5.099154
C1=CC2CC2OC2CC12,-6.171228,0.503385,6.674613
CC1(C(=N)O)CC1C#N,-7.229697,-0.08163,7.145346
CCC1C(=O)C2C(C)N12,-6.405234,-0.612225,5.7930090000000005
CCOC(C)CC#N,-7.224255,1.023096,8.24463
C1OC2=NC3CC3C12,-6.470538,0.225843,6.699102
CCC12C3CC1C3N2C,-5.646075,2.399922,8.048718000000001
CC1(C=O)CN(C=O)C1,-6.7453590000000005,-1.072074,5.670564000000001
C1CC23OC2CNC3=N1,-5.874639,0.759159,6.636519000000001
O=C1CC2OCC2CO1,-6.990249,0.35373,7.343978999999999
CC1C2OC3C2COC13,-6.280068,2.252988,8.533056
OC1=NC=C2C3CC3C21,-5.65968,-0.323799,5.335881
C1C2C3OC1C1(CN1)C23,-6.187554,2.244825,8.4351
N=C(O)C12CC1(O)CO2,-6.50319,0.296589,6.799779000000001
C#CC1COCCOC1,-6.704544,1.355058,8.059602
CCC1=CC(=O)C2NC12,-6.277347,-1.38771,4.892358
NC1C2NC(C(=O)O)C12,-6.598425,0.672087,7.270512
OCC1OC1(CO)CO,-7.039227,1.493829,8.533056
COC1C2CC3(C)C2C13,-6.386187,2.511483,8.89767
OCC12CC1C1CN1C2,-5.93178,1.809465,7.738524
CCC(=O)N=C(C)O,-6.571215,-0.484338,6.086877
CC(C)C1(C)CC1(C)O,-6.63924,1.942794,8.579313
ON=C1CN2C3CC1C32,-6.535842,0.24489,6.780732
CC1(CC=O)OCC1=O,-6.835152,-1.210845,5.624307
CC1C=CC2(C)CC1O2,-6.301836,0.253053,6.552168
COC1C=C(C)C(C)C1,-6.345372,0.691134,7.036506
CC12CC3C1C1C2C31C,-6.277347,2.5087620000000004,8.786109000000002
OC12C3CC4C(C1O3)C42,-6.418839,1.833954,8.252793
CC#CC#CC(C)O,-6.348093,-0.35373,5.994363
CCOC1CC1C#N,-7.099089000000001,0.797253,7.893621000000001
CC1(C)CC1,-7.164393,2.429853,9.594246000000002
C1OCC2C3CC3C2O1,-6.579378,2.261151,8.840529
NC1=CC(=O)C2OCC12,-5.855592000000001,-0.623109,5.232483
CC(C)C1(C)CC2CC21,-6.734475,2.236662,8.968416000000001
OC1CC=C2CCC21O,-6.582099,-0.0789089999999999,6.50319
CC1(C#N)CC1(O)C=O,-7.314048,-1.474782,5.839266
N#CC(N)C1CC(=O)O1,-7.526286000000001,-0.125166,7.401120000000001
C#CC1C(C)C1(O)C#N,-7.305885000000001,-0.065304,7.240581000000001
C#CC(=N)OCCOC,-6.976644,-0.693855,6.280068
C1CCOC2CC2CC1,-6.14946,2.160474,8.309934
CC(C)CN=CO,-6.7943370000000005,0.906093,7.70043
N=COCC(=O)C=O,-7.044669000000001,-3.055683,3.988986
CC(O)C1CCOC1=O,-7.322211,0.155097,7.480029
N#CC1=CCC(C=O)C1,-7.224255,-1.44213,5.782125
CCC1COCCO1,-6.329046,2.511483,8.840529
C#CC1=C(C)C(=O)OC1,-7.025622,-1.782255,5.243367
N#CC1(O)CC2CCC21,-7.711314,0.282984,7.994298000000001
CC1C2CC2(C)C1(C)O,-6.429723,1.93191,8.364354
N#CCN1CC(C=O)C1,-6.870525000000001,-0.911535,5.958989999999997
CC12OCCC3CC1C32,-6.032457000000001,2.350944,8.383401
N=C1C(O)C=CN1C=O,-6.625635,-1.042143,5.583492
OC1C2OC3C(O)C2C13,-6.4732590000000005,1.6217160000000002,8.094975
CC1=CC(=O)CN(C)C1,-5.958989999999997,-1.194519,4.764471
CC12CN1C1C(C=O)C12,-6.133134,-0.848952,5.284182
OCCC12CC3C1N3C2,-6.345372,1.948236,8.293608
CC1CC=CCC1C#N,-6.848757,0.413592,7.262349000000001
OCC1(O)C2CCC21,-6.440607,1.583622,8.02695
O=C(CO)C(O)C1CO1,-7.412004,-1.161867,6.252858000000001
CC12C3COC1C2C3=O,-6.505911,-0.048978,6.4596540000000005
OC=NC1CC2OCC12,-6.870525000000001,0.6530400000000001,7.523565
CC1CC=C(C#N)C1C,-7.031064000000001,-1.047585,5.983479000000001
CC1CC(=O)N2CC12,-6.742638,-0.201354,6.541284
C1OC2C3C1N1C2C31,-6.418839,2.163195,8.582034
CCC(O)=NC1(C)CC1,-6.4596540000000005,0.9387450000000002,7.401120000000001
OC1C2CCC1C1NC21,-6.198438,2.081565,8.277282000000001
CC1NC1(C)C1(O)CC1,-6.271905,1.782255,8.05416
C#CCC1:C:N:C:N:N:1,-6.538563000000001,-2.06796,4.4706030000000005
OC12CC3C(C1)C3(O)C2,-6.565773,1.926468,8.492241
N=C(O)N=C(O)C1CC1,-6.696381000000001,-0.141492,6.554889
COC1CC(O)C(C)O1,-6.846036,2.198568,9.044604
CC#CC1OC2CC12O,-6.187554,0.655761,6.8433150000000005
CC12OC(CO)C1C2O,-6.500469,1.7196720000000003,8.220141
CC1OC2CC3C1OC23,-6.171228,1.869327,8.043275999999999
CC(O)C1C(C)C2NC21,-6.116808,2.1251010000000004,8.241909
C#CC12CC=CCC1C2,-6.383466,0.6503190000000001,7.036506
C#CC1CCN1C=O,-6.671892000000001,0.470733,7.142625000000001
COCC(CC=O)OC,-6.565773,-0.506106,6.062388
CC1(C(=O)CCO)CO1,-6.753522,-0.68025,6.073272
CC1C(C=O)C1(O)C=O,-6.821547,-1.534644,5.286903000000001
N#CC1CC2CC1(O)C2,-7.450098,0.7428330000000001,8.195652
CC12CC3(CC3)C1(C)O2,-6.391629,2.326455,8.718084000000001
CNC12CC1COC2=O,-6.179391,0.255774,6.435165
CC(O)C1CCC(=O)C1,-6.269184,-0.182307,6.084156
C#CC12CC(C#N)(C1)C2,-7.518123,0.304752,7.825596000000001
C1CC2C1C21COC1,-6.533121,1.999935,8.535777
N=C(O)OC1COC1=O,-7.591589999999998,-0.171423,7.420167
COC(=O)C#CCC=O,-7.218813,-1.27887,5.939943
CC1CC2C(CC=O)N12,-6.269184,-0.688413,5.580771
O=CC1C2C=CC3C2N13,-6.397071,-0.900651,5.496419999999998
C#CC1CN1C1(C)CC1,-6.0270150000000005,0.944187,6.973922999999999
CC1C(CO)C2COC12,-6.516795,1.839396,8.356190999999999
C#CC1(OC)CC1C,-6.495027,1.072074,7.567101000000001
O=C1C2C3CC4C1N4C32,-6.592983,-0.6639240000000001,5.9290590000000005
CCCC12C3C4C3N1C42,-5.7141,1.926468,7.640568
C#CC1C=CC2CCN12,-5.912733,0.2993099999999999,6.212043
CN=C(O)N1CCC1=O,-6.875966999999999,-0.2993099999999999,6.576657
CC1(C#N)NCC1=O,-7.303164000000001,-1.474782,5.828382
